42896621 function calls (55067650 primitive calls) in 246.304 seconds

Ordered by: internal time

ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
101,0.000,0.000,0.001,0.000,core.py:4100(<genexpr>)
176,0.000,0.000,0.000,0.000,_iotools.py:300(<lambda>)
33,0.000,0.000,0.003,0.000,core.py:1526(And.__or__)
18,0.000,0.000,0.001,0.000,layout_engine.py:135(TightLayoutEngine.__init__)
19,0.000,0.000,0.000,0.000,<frozen zipimport>:64(zipimporter.__init__)
69,0.000,0.000,0.000,0.000,sre_parse.py:76(State.__init__)
152,0.000,0.000,0.000,0.000,core.py:3627(And.recurse)
72,0.000,0.000,0.000,0.000,_base.py:1739(<genexpr>)
152,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1500(<genexpr>)
144,0.000,0.000,0.000,0.000,core.py:2859(<listcomp>)
39,0.000,0.000,0.002,0.000,core.py:561(Regex._setResultsName)
36,0.000,0.000,0.000,0.000,plots.py:1053(<listcomp>)
66,0.000,0.000,0.000,0.000,core.py:2333(Literal._generateDefaultName)
18,0.000,0.000,0.001,0.000,abc.py:105(__new__)
11,0.000,0.000,0.008,0.001,gzip.py:327(GzipFile.close)
35,0.000,0.000,0.000,0.000,dataclasses.py:286(Field.__init__)
84,0.000,0.000,0.000,0.000,spines.py:538(Spines.__init__)
40,0.000,0.000,0.000,0.000,run.py:510(<dictcomp>)
66,0.000,0.000,0.000,0.000,config.py:637(_translate_key)
38,0.000,0.000,0.002,0.000,core.py:499(Regex.copy)
24,0.000,0.000,0.000,0.000,zipfile.py:346(ZipInfo.__init__)
162,0.000,0.000,0.000,0.000,transforms.py:1786(CompositeAffine2D.transform_non_affine)
36,0.000,0.000,0.003,0.000,_base.py:3486(Axes.get_xbound)
6,0.000,0.000,0.002,0.000,argparse.py:1317(ArgumentParser.__init__)
30,0.000,0.000,0.000,0.000,warnings.py:477(catch_warnings.__exit__)
26,0.000,0.000,0.000,0.000,_mathtext.py:118(<listcomp>)
18,0.000,0.000,0.009,0.000,backend_agg.py:286(RendererAgg.clear)
14,0.000,0.000,0.003,0.000,typing.py:1223(_TupleType.__getitem__)
145,0.000,0.000,0.000,0.000,core.py:3803(<genexpr>)
96,0.000,0.000,0.000,0.000,plots.py:1018(<listcomp>)
18,0.000,0.000,0.001,0.000,backend_pdf.py:209(_datetime_to_pdf)
42,0.000,0.000,0.000,0.000,patches.py:2215(<dictcomp>)
96,0.000,0.000,0.000,0.000,patches.py:1097(Polygon.get_path)
42,0.000,0.000,0.001,0.000,_base.py:3394(Axes.set_axis_off)
8,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:683(_code_to_timestamp_pyc)
26,0.000,0.000,0.000,0.000,_mathtext.py:122(<listcomp>)
75,0.000,0.000,0.000,0.000,ecm_prep.py:1557(<dictcomp>)
52,0.000,0.000,0.000,0.000,parse.py:114(_coerce_args)
1,0.000,0.000,0.024,0.024,worksheet.py:1(<module>)
18,0.000,0.000,0.001,0.000,figure.py:1487(Figure.add_gridspec)
102,0.000,0.000,0.000,0.000,backend_agg.py:289(RendererAgg.option_image_nocomposite)
54,0.000,0.000,0.000,0.000,backend_bases.py:1256(DrawEvent.__init__)
84,0.000,0.000,0.000,0.000,_base.py:3985(Axes.set_navigate_mode)
18,0.000,0.000,0.014,0.001,figure.py:2727(Figure._get_renderer)
74,0.000,0.000,0.000,0.000,functools.py:65(wraps)
84,0.000,0.000,0.000,0.000,_base.py:3969(Axes.set_navigate)
34,0.000,0.000,0.003,0.000,colors.py:499(to_hex)
18,0.000,0.000,0.001,0.000,figure.py:2118(Figure._set_artist_props)
46,0.000,0.000,0.000,0.000,run.py:615(<dictcomp>)
24,0.000,0.000,0.002,0.000,<__array_function__ internals>:177(vstack)
2,0.000,0.000,0.001,0.000,workbook.py:63(Workbook.__init__)
26,0.000,0.000,0.008,0.000,inspect.py:3252(signature)
132,0.000,0.000,0.000,0.000,_collections_abc.py:409(__subclasshook__)
1,0.000,0.000,0.003,0.003,otConverters.py:1(<module>)
5,0.000,0.000,0.002,0.000,_iotools.py:822(easy_dtype)
30,0.000,0.000,0.000,0.000,base.py:46(SingleBlockManager.__len__)
120,0.000,0.000,0.000,0.000,markers.py:296(MarkerStyle.is_filled)
84,0.000,0.000,0.000,0.000,_base.py:652(<dictcomp>)
4,0.000,0.000,0.001,0.000,inspect.py:3206(Signature.__str__)
26,0.000,0.000,0.000,0.000,_mathtext.py:120(<listcomp>)
74,0.000,0.000,0.001,0.000,typing.py:515(<genexpr>)
34,0.000,0.000,0.000,0.000,xmlwriter.py:88(Core._xml_data_element)
18,0.000,0.000,0.004,0.000,backend_bases.py:1731(new_manager)
30,0.000,0.000,0.001,0.000,missing.py:307(_isna_string_dtype)
24,0.000,0.000,0.000,0.000,algorithms.py:184(_reconstruct_data)
112,0.000,0.000,0.000,0.000,run.py:1080(<genexpr>)
1,0.000,0.000,0.071,0.071,otTables.py:1(<module>)
112,0.000,0.000,0.000,0.000,run.py:1073(<genexpr>)
18,0.000,0.000,0.001,0.000,backend_pdf.py:1466(<listcomp>)
124,0.000,0.000,0.000,0.000,core.py:4370(ZeroOrMore.recurse)
1,0.000,0.000,0.000,0.000,transform.py:78(Transform)
6,0.000,0.000,0.002,0.000,series.py:4632(Series._reduce)
121,0.000,0.000,0.000,0.000,__init__.py:402(<genexpr>)
12,0.000,0.000,0.007,0.001,_base.py:2206(Axes.add_artist)
4,0.000,0.000,0.002,0.000,typing.py:2267(__new__)
52,0.000,0.000,0.000,0.000,posixpath.py:131(splitdrive)
26,0.000,0.000,0.008,0.000,inspect.py:2998(from_callable)
84,0.000,0.000,0.000,0.000,__init__.py:109(_StrongRef.__call__)
18,0.000,0.000,0.000,0.000,common.py:1244(is_bool_dtype)
78,0.000,0.000,0.000,0.000,base.py:809(Index._reset_identity)
1,0.000,0.000,2.707,2.707,run.py:4671(<listcomp>)
24,0.000,0.000,0.002,0.000,patches.py:361(Polygon.set_color)
120,0.000,0.000,0.000,0.000,format.py:915(<genexpr>)
1,0.000,0.000,0.000,0.000,_n_a_m_e.py:1005(<dictcomp>)
16,0.000,0.000,0.100,0.006,__init__.py:274(load)
1,0.000,0.000,0.023,0.023,ssl.py:1(<module>)
1,0.000,0.000,0.066,0.066,request.py:1(<module>)
12,0.000,0.000,0.000,0.000,run.py:3821(<genexpr>)
25,0.000,0.000,0.000,0.000,ecm_prep.py:1556(<dictcomp>)
112,0.000,0.000,0.000,0.000,fromnumeric.py:1245(_argmin_dispatcher)
59,0.000,0.000,0.000,0.000,argparse.py:1374(ArgumentParser._registry_get)
78,0.000,0.000,0.000,0.000,_mathtext.py:345(DejaVuSansFonts.get_underline_thickness)
6,0.000,0.000,0.000,0.000,plots.py:461(<listcomp>)
1,0.000,0.000,0.004,0.004,ast.py:1(<module>)
72,0.000,0.000,0.000,0.000,lines.py:67(<listcomp>)
1,0.000,0.000,0.013,0.013,_g_l_y_f.py:1(<module>)
12,0.000,0.000,0.001,0.000,cast.py:121(maybe_convert_platform)
24,0.000,0.000,0.001,0.000,tempfile.py:114(_sanitize_params)
75,0.000,0.000,0.000,0.000,ecm_prep.py:6087(<listcomp>)
82,0.000,0.000,0.000,0.000,sre_compile.py:81(_combine_flags)
1,0.000,0.000,0.000,0.000,otData.py:1(<module>)
54,0.000,0.000,0.000,0.000,contextlib.py:452(ExitStack.__init__)
125,0.000,0.000,0.000,0.000,colors.py:394(<genexpr>)
18,0.000,0.000,0.004,0.000,contextlib.py:482(ExitStack.enter_context)
24,0.000,0.000,0.000,0.000,zipfile.py:1706(ZipFile._writecheck)
72,0.000,0.000,0.000,0.000,patches.py:3918(FancyBboxPatch.get_mutation_aspect)
7,0.000,0.000,0.004,0.001,gzip.py:25(open)
6,0.000,0.000,0.001,0.000,workbook.py:756(Workbook._add_sheet)
24,0.000,0.000,0.002,0.000,zipfile.py:1480(ZipFile.open)
36,0.000,0.000,0.000,0.000,__init__.py:825(Grouper.__init__)
18,0.000,0.000,0.001,0.000,gridspec.py:329(GridSpec.__init__)
24,0.000,0.000,0.003,0.000,algorithms.py:251(_get_hashtable_algo)
23,0.000,0.000,0.000,0.000,inspect.py:1349(formatannotation)
29,0.000,0.000,0.000,0.000,dataclasses.py:824(_set_new_attribute)
72,0.000,0.000,0.000,0.000,patches.py:3888(FancyBboxPatch.get_boxstyle)
94,0.000,0.000,0.000,0.000,traceback.py:259(FrameSummary.__init__)
15,0.000,0.000,0.001,0.000,core.py:2915(Regex.__init__)
22,0.000,0.000,0.001,0.000,xmlwriter.py:32(ContentTypes._set_xml_writer)
6,0.000,0.000,0.003,0.001,indexing.py:942(_iLocIndexer._getitem_tuple_same_dim)
42,0.000,0.000,0.000,0.000,artist.py:643(FancyBboxPatch.set_snap)
1,0.000,0.000,0.001,0.001,worksheet.py:196(Worksheet)
24,0.000,0.000,0.005,0.000,series.py:2131(Series.unique)
51,0.000,0.000,0.000,0.000,typing.py:223(_check_generic)
25/27,0.000,0.000,0.000,0.000,typing.py:1247(_UnionGenericAlias.__hash__)
5,0.000,0.000,0.000,0.000,npyio.py:2038(<listcomp>)
6,0.000,0.000,0.000,0.000,plots.py:467(<listcomp>)
1/43,0.000,0.000,0.023,0.001,core.py:5303(Forward.streamline)
19,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1628(path_hook_for_FileFinder)
16,0.000,0.000,0.000,0.000,bezier.py:15(_comb)
66,0.000,0.000,0.000,0.000,config.py:578(_select_options)
18,0.000,0.000,0.001,0.000,backend_pdf.py:1578(PdfFile.writeHatches)
6,0.000,0.000,0.000,0.000,managers.py:768(BlockManager._slice_take_blocks_ax0)
18,0.000,0.000,0.000,0.000,pyplot.py:388(draw_if_interactive)
24,0.000,0.000,0.006,0.000,tempfile.py:305(mkstemp)
4,0.000,0.000,0.001,0.000,run.py:3721(<listcomp>)
56,0.000,0.000,0.000,0.000,run.py:1078(<listcomp>)
24,0.000,0.000,0.001,0.000,tempfile.py:297(gettempdir)
36,0.000,0.000,0.000,0.000,plots.py:1064(<listcomp>)
1,0.000,0.000,0.000,0.000,vector.py:10(Vector)
6,0.000,0.000,0.800,0.133,generic.py:2105(DataFrame.to_excel)
18,0.000,0.000,0.056,0.003,axis.py:2678(YAxis.tick_right)
18,0.000,0.000,0.000,0.000,backend_pdf.py:1188(<listcomp>)
1,0.000,0.000,0.008,0.008,packager.py:1(<module>)
12,0.000,0.000,0.003,0.000,indexing.py:1660(_iLocIndexer._get_slice_axis)
6,0.000,0.000,0.001,0.000,workbook.py:795(Workbook._check_sheetname)
9,0.000,0.000,0.000,0.000,gzip.py:403(_GzipReader.__init__)
29,0.000,0.000,0.000,0.000,argparse.py:1649(_ArgumentGroup._add_action)
18,0.000,0.000,0.000,0.000,contextlib.py:509(ExitStack._push_cm_exit)
37,0.000,0.000,0.000,0.000,__init__.py:53(classproperty.__get__)
10,0.000,0.000,0.006,0.001,_mathtext.py:1689(cmd)
24,0.000,0.000,0.001,0.000,<__array_function__ internals>:177(atleast_2d)
19,0.000,0.000,0.000,0.000,inspect.py:2721(Parameter.__str__)
6,0.000,0.000,0.001,0.000,excel.py:708(ExcelFormatter._format_header)
25,0.000,0.000,0.000,0.000,merger.py:61(wrapper)
48,0.000,0.000,0.000,0.000,run.py:510(<genexpr>)
53,0.000,0.000,0.000,0.000,helpers.py:300(<genexpr>)
6,0.000,0.000,0.001,0.000,nanops.py:264(_get_values)
30,0.000,0.000,0.000,0.000,warnings.py:437(catch_warnings.__init__)
25,0.000,0.000,0.000,0.000,_datasource.py:130(_FileOpeners.keys)
112,0.000,0.000,0.000,0.000,run.py:1103(<genexpr>)
26,0.000,0.000,0.001,0.000,inspect.py:3014(Signature.replace)
14,0.000,0.000,0.004,0.000,core.py:1409(Literal.__sub__)
18,0.000,0.000,0.005,0.000,pyplot.py:359(_warn_if_gui_out_of_main_thread)
1,0.000,0.000,0.003,0.003,_n_a_m_e.py:1(<module>)
75,0.000,0.000,0.000,0.000,numeric.py:215(_ones_like_dispatcher)
18,0.000,0.000,0.002,0.000,backend_pdf.py:1976(RendererPdf.finalize)
88,0.000,0.000,0.000,0.000,_iotools.py:530(_dtypeortype)
18,0.000,0.000,0.004,0.000,backend_bases.py:2850(create_with_canvas)
82,0.000,0.000,0.000,0.000,run.py:4945(variable_depth_dict)
36,0.000,0.000,0.000,0.000,plots.py:1070(<listcomp>)
36,0.000,0.000,0.000,0.000,plots.py:1068(<listcomp>)
75,0.000,0.000,0.000,0.000,ecm_prep.py:6115(<listcomp>)
21,0.000,0.000,0.003,0.000,core.py:5146(Forward.__init__)
35,0.000,0.000,0.000,0.000,dataclasses.py:448(_field_init)
39,0.000,0.000,0.002,0.000,core.py:1663(Regex.__call__)
99,0.000,0.000,0.000,0.000,core.py:4087(<genexpr>)
10,0.000,0.000,0.001,0.000,workbook.py:207(Workbook.add_format)
6,0.000,0.000,0.001,0.000,_base.py:2007(Axes.axis)
21,0.000,0.000,0.000,0.000,typing.py:253(_deduplicate)
6,0.000,0.000,0.002,0.000,generic.py:10967(Series._logical_func)
18,0.000,0.000,0.006,0.000,backend_pdf.py:1947(PdfFile.writeInfoDict)
2,0.000,0.000,0.000,0.000,ecm_prep.py:8955(Measure.fill_attr)
84,0.000,0.000,0.000,0.000,shape_base.py:1263(<genexpr>)
6,0.000,0.000,0.797,0.133,excel.py:887(ExcelFormatter.write)
18,0.000,0.000,0.000,0.000,pyplot.py:914(get_fignums)
75,0.000,0.000,0.000,0.000,ecm_prep.py:6358(<listcomp>)
17,0.000,0.000,0.001,0.000,_datasource.py:303(DataSource._isurl)
60,0.000,0.000,0.000,0.000,lines.py:1032(Line2D.get_xydata)
48,0.000,0.000,0.000,0.000,run.py:615(<genexpr>)
36,0.000,0.000,0.000,0.000,plots.py:1055(<listcomp>)
93,0.000,0.000,0.000,0.000,npyio.py:2399(<genexpr>)
18,0.000,0.000,0.056,0.003,axis.py:2691(YAxis.tick_left)
36,0.000,0.000,0.000,0.000,plots.py:1062(<listcomp>)
12,0.000,0.000,0.001,0.000,legend.py:1316(<listcomp>)
35,0.000,0.000,0.000,0.000,dataclasses.py:367(field)
29,0.000,0.000,0.000,0.000,argparse.py:1574(ArgumentParser._pop_action_class)
2,0.000,0.000,0.001,0.000,argparse.py:1839(ArgumentParser.parse_known_args)
93,0.000,0.000,0.000,0.000,dataclasses.py:424(<genexpr>)
6,0.000,0.000,0.012,0.002,enum.py:536(_convert_)
98,0.000,0.000,0.000,0.000,fromnumeric.py:2950(_prod_dispatcher)
10,0.000,0.000,0.001,0.000,_datasource.py:294(DataSource._possible_names)
1,0.000,0.000,0.053,0.053,client.py:1(<module>)
19,0.000,0.000,0.000,0.000,core.py:2981(Regex._generateDefaultName)
6,0.000,0.000,0.000,0.000,plots.py:397(<listcomp>)
84,0.000,0.000,0.000,0.000,fromnumeric.py:546(_swapaxes_dispatcher)
86,0.000,0.000,0.000,0.000,core.py:4088(<genexpr>)
2,0.000,0.000,0.001,0.000,app.py:64(App._assemble_xml_file)
100,0.000,0.000,0.000,0.000,otBase.py:1252(getFormatSwitchingBaseTableClass)
36,0.000,0.000,0.000,0.000,plots.py:1066(<listcomp>)
1,0.000,0.000,0.000,0.000,request.py:1256(AbstractHTTPHandler)
66,0.000,0.000,0.000,0.000,gridspec.py:612(SubplotSpec.num2)
24,0.000,0.000,0.000,0.000,os.py:817(fsdecode)
36,0.000,0.000,0.000,0.000,plots.py:1072(<listcomp>)
50,0.000,0.000,0.001,0.000,typing.py:1234(<genexpr>)
24,0.000,0.000,0.000,0.000,zipfile.py:1108(_ZipWriteFile.__init__)
38,0.000,0.000,0.000,0.000,__init__.py:193(_checkLevel)
42,0.000,0.000,0.000,0.000,patches.py:2454(Round.__init__)
21,0.000,0.000,0.000,0.000,codecs.py:309(IncrementalDecoder.__init__)
36,0.000,0.000,0.000,0.000,plots.py:1057(<listcomp>)
36,0.000,0.000,0.000,0.000,lines.py:968(Line2D.get_markerfacecolor)
22,0.000,0.000,0.000,0.000,run.py:428(<listcomp>)
19,0.000,0.000,0.000,0.000,pyplot.py:185(_get_required_interactive_framework)
10,0.000,0.000,0.000,0.000,_iotools.py:284(NameValidator.__init__)
33,0.000,0.000,0.001,0.000,core.py:4147(MatchFirst._generateDefaultName)
36,0.000,0.000,0.000,0.000,_backend_pdf_ps.py:63(CharacterTracker.__init__)
31,0.000,0.000,0.000,0.000,dataclasses.py:817(_set_qualname)
1/2,0.000,0.000,0.005,0.003,pyplot.py:212(switch_backend)
36,0.000,0.000,0.000,0.000,backend_pdf.py:173(is_date)
21/33,0.000,0.000,0.006,0.000,typing.py:401(_SpecialForm.__getitem__)
2,0.000,0.000,0.000,0.000,ecm_prep.py:8898(Measure.check_mkt_inputs)
54,0.000,0.000,0.000,0.000,legend.py:761(get_default_handler_map)
54,0.000,0.000,0.000,0.000,widgets.py:38(LockDraw.__init__)
54,0.000,0.000,0.000,0.000,figure.py:2890(Figure.set_canvas)
18,0.000,0.000,0.000,0.000,backend_pdf.py:2663(GraphicsContextPdf.finalize)
18,0.000,0.000,0.000,0.000,_pylab_helpers.py:118(set_active)
9,0.000,0.000,0.000,0.000,ecm_prep.py:635(<dictcomp>)
18,0.000,0.000,0.000,0.000,plots.py:1260(<listcomp>)
2,0.000,0.000,0.281,0.140,run.py:4414(<listcomp>)
18,0.000,0.000,0.001,0.000,figure.py:3111(Figure.clear)
2,0.000,0.000,0.001,0.000,argparse.py:1878(ArgumentParser._parse_known_args)
12,0.000,0.000,0.000,0.000,frame.py:910(DataFrame.shape)
7,0.000,0.000,0.001,0.000,_datasource.py:375(DataSource.abspath)
27,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:164(_path_isdir)
36,0.000,0.000,0.000,0.000,__init__.py:112(_StrongRef.__eq__)
72,0.000,0.000,0.000,0.000,patches.py:3903(FancyBboxPatch.get_mutation_scale)
18,0.000,0.000,0.001,0.000,backend_bases.py:2402(FigureCanvasAgg.switch_backends)
66,0.000,0.000,0.000,0.000,multiarray.py:968(ravel_multi_index)
1,0.000,0.000,0.011,0.011,ElementTree.py:1(<module>)
2,0.000,0.000,0.003,0.002,packager.py:369(Packager._write_content_types_file)
24,0.000,0.000,0.000,0.000,common.py:1389(is_ea_or_datetimelike_dtype)
72,0.000,0.000,0.000,0.000,collections.py:934(PathCollection.get_sizes)
62,0.000,0.000,0.000,0.000,enum.py:245(<genexpr>)
22,0.000,0.000,0.000,0.000,enum.py:198(<dictcomp>)
1,0.000,0.000,0.004,0.004,otBase.py:1(<module>)
72,0.000,0.000,0.000,0.000,fromnumeric.py:874(_sort_dispatcher)
42,0.000,0.000,0.000,0.000,legend.py:1166(Legend.set_draggable)
6,0.000,0.000,0.003,0.001,managers.py:2119(create_block_manager_from_column_arrays)
30,0.000,0.000,0.000,0.000,_collections_abc.py:78(_check_methods)
24,0.000,0.000,0.005,0.000,algorithms.py:296(unique)
24,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:79(_pack_uint32)
2,0.000,0.000,0.280,0.140,run.py:4422(<listcomp>)
2,0.000,0.000,0.001,0.000,run.py:192(UsefulVars.__init__)
18,0.000,0.000,0.000,0.000,contextlib.py:514(ExitStack._push_exit_callback)
2,0.000,0.000,0.001,0.000,core.py:45(Core._assemble_xml_file)
12,0.000,0.000,0.000,0.000,locale.py:396(normalize)
75,0.000,0.000,0.000,0.000,ecm_prep.py:6141(<genexpr>)
12,0.000,0.000,0.003,0.000,typing.py:523(_SpecialForm.Optional)
2,0.000,0.000,0.002,0.001,styles.py:52(Styles._assemble_xml_file)
72,0.000,0.000,0.000,0.000,transforms.py:2146(IdentityTransform.transform_path_non_affine)
7,0.000,0.000,0.000,0.000,dataclasses.py:391(_fields_in_init_order)
36,0.000,0.000,0.000,0.000,backend_pdf.py:167(<dictcomp>)
2,0.000,0.000,0.001,0.001,common.py:648(get_handle)
18,0.000,0.000,0.000,0.000,backend_bases.py:3581(draw_if_interactive)
15,0.000,0.000,0.000,0.000,_datasource.py:263(DataSource._iszip)
24,0.000,0.000,0.000,0.000,tempfile.py:85(_infer_return_type)
30,0.000,0.000,0.001,0.000,series.py:783(Series.__len__)
20,0.000,0.000,0.001,0.000,worksheet.py:91(convert_cell_args)
30,0.000,0.000,0.000,0.000,inspect.py:632(_is_wrapper)
71,0.000,0.000,0.000,0.000,ttFont.py:920(getCustomTableClass)
23,0.000,0.000,0.010,0.000,font_manager.py:1483(_cached_realpath)
29,0.000,0.000,0.003,0.000,argparse.py:2553(ArgumentParser._get_formatter)
72,0.000,0.000,0.000,0.000,transforms.py:2154(IdentityTransform.inverted)
1,0.000,0.000,0.000,0.000,quoprimime.py:55(<listcomp>)
1,0.000,0.000,0.001,0.001,ecm_prep.py:1554(<dictcomp>)
18,0.000,0.000,0.302,0.017,backend_bases.py:137(get_registered_canvas_class)
12,0.000,0.000,0.000,0.000,base.py:54(BlockManager.shape)
6,0.000,0.000,0.004,0.001,series.py:521(Series._init_dict)
75,0.000,0.000,0.000,0.000,core.py:4098(<genexpr>)
36,0.000,0.000,0.000,0.000,backend_bases.py:2233(<dictcomp>)
54,0.000,0.000,0.005,0.000,pyplot.py:198(_get_backend_mod)
8,0.000,0.000,0.000,0.000,util.py:173(_escape_regex_range_chars)
72,0.000,0.000,0.000,0.000,collections.py:223(PathCollection.set_offset_transform)
1,0.000,0.000,0.011,0.011,cff.py:1(<module>)
18,0.000,0.000,0.001,0.000,backend_pdf.py:1639(PdfFile.writeGouraudTriangles)
48,0.000,0.000,0.000,0.000,plots.py:1435(<lambda>)
22,0.000,0.000,0.001,0.000,xmlwriter.py:41(ContentTypes._xml_close)
2,0.000,0.000,0.002,0.001,_base.py:1180(XlsxWriter.__init__)
22,0.000,0.000,0.000,0.000,functools.py:844(register)
24,0.000,0.000,0.000,0.000,algorithms.py:217(_ensure_arraylike)
36,0.000,0.000,0.000,0.000,base.py:6364(RangeIndex._validate_indexer)
4,0.000,0.000,0.000,0.000,textwrap.py:422(dedent)
13,0.000,0.000,0.000,0.000,otConverters.py:859(AATLookup.__init__)
16,0.000,0.000,0.000,0.000,gzip.py:414(_GzipReader._read_exact)
6,0.000,0.000,0.032,0.005,construction.py:97(arrays_to_mgr)
1,0.000,0.000,0.002,0.002,gpos.py:1(<module>)
38,0.000,0.000,0.000,0.000,__init__.py:786(Logger.__init__)
1,0.000,0.000,0.002,0.002,__init__.py:6(HTTPStatus)
15,0.000,0.000,0.000,0.000,sre_compile.py:456(_generate_overlap_table)
2/16,0.000,0.000,0.023,0.001,core.py:4409(ZeroOrMore.streamline)
24,0.000,0.000,0.000,0.000,run.py:3660(<dictcomp>)
18,0.000,0.000,0.000,0.000,_pylab_helpers.py:33(get_fig_manager)
20,0.000,0.000,0.000,0.000,styles.py:474(Styles._write_sub_border)
2,0.000,0.000,0.025,0.012,run.py:4406(<listcomp>)
66,0.000,0.000,0.000,0.000,series.py:1323(Series._clear_item_cache)
24,0.000,0.000,0.000,0.000,plots.py:1473(<listcomp>)
11,0.000,0.000,0.003,0.000,core.py:1423(MatchFirst.__rsub__)
12,0.000,0.000,0.000,0.000,base.py:4048(RangeIndex._validate_positional_slice)
12,0.000,0.000,0.000,0.000,format.py:293(Format.set_align)
24,0.000,0.000,0.000,0.000,run.py:3675(<dictcomp>)
21,0.000,0.000,0.000,0.000,enum.py:423(__getattr__)
22,0.000,0.000,0.000,0.000,enum.py:82(_EnumDict.__init__)
26,0.000,0.000,0.000,0.000,core.py:2278(Empty.__init__)
4,0.000,0.000,0.001,0.000,run.py:3725(<listcomp>)
24,0.000,0.000,0.000,0.000,zipfile.py:684(_get_compressor)
48,0.000,0.000,0.000,0.000,zipfile.py:530(ZipInfo.is_dir)
25,0.000,0.000,0.000,0.000,argparse.py:971(_StoreTrueAction.__init__)
2,0.000,0.000,0.002,0.001,workbook.py:618(Workbook._assemble_xml_file)
15,0.000,0.000,0.002,0.000,sstruct.py:109(calcsize)
4,0.000,0.000,0.000,0.000,deprecation.py:128(deprecate)
72,0.000,0.000,0.000,0.000,transforms.py:2150(IdentityTransform.get_affine)
2,0.000,0.000,0.144,0.072,packager.py:180(Packager._write_worksheet_files)
6,0.000,0.000,0.001,0.000,missing.py:625(na_value_for_dtype)
18,0.000,0.000,0.000,0.000,plots.py:1262(<listcomp>)
29,0.000,0.000,0.001,0.000,argparse.py:1812(ArgumentParser._add_action)
18,0.000,0.000,0.001,0.000,figure.py:3214(Figure.add_axobserver)
29,0.000,0.000,0.000,0.000,argparse.py:827(_HelpAction.__init__)
2,0.000,0.000,0.005,0.003,argparse.py:1701(ArgumentParser.__init__)
25,0.000,0.000,0.000,0.000,argparse.py:948(_StoreTrueAction.__init__)
6,0.000,0.000,0.000,0.000,markers.py:583(MarkerStyle._set_triangle)
1,0.000,0.000,0.002,0.002,excel.py:1(<module>)
1,0.000,0.000,0.000,0.000,run.py:4931(<listcomp>)
4,0.000,0.000,0.000,0.000,styles.py:223(Styles._write_font)
12,0.000,0.000,0.000,0.000,inference.py:267(is_dict_like)
10,0.000,0.000,0.001,0.000,typing.py:1194(_CallableType.__getitem__)
7,0.000,0.000,0.001,0.000,dataclasses.py:587(_repr_fn)
3,0.000,0.000,0.001,0.000,errors.py:1(<module>)
66,0.000,0.000,0.000,0.000,gridspec.py:70(GridSpec.<lambda>)
74,0.000,0.000,0.000,0.000,traceback.py:298(FrameSummary.__len__)
28,0.000,0.000,0.001,0.000,_mathtext.py:1709(<genexpr>)
2,0.000,0.000,0.000,0.000,gzip.py:240(GzipFile._write_gzip_header)
36,0.000,0.000,0.000,0.000,inference.py:294(<genexpr>)
12,0.000,0.000,0.000,0.000,sre_parse.py:259(Tokenizer.getwhile)
18,0.000,0.000,0.004,0.000,backend_bases.py:3576(new_figure_manager_given_figure)
24,0.000,0.000,0.001,0.000,tempfile.py:285(_gettempdir)
7,0.000,0.000,0.000,0.000,gzip.py:518(_GzipReader._read_eof)
18,0.000,0.000,0.001,0.000,backend_pdf.py:916(PdfFile._write_annotations)
6,0.000,0.000,0.000,0.000,_asarray.py:31(require)
